qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
0.34641,0.12,0.00025,0.0014,1.4e-11,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-11,0.0192
0.34641,0.12,0.0005,0.00165,2.49e-11,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,2.49e-11,0.0227
0.34642,0.12,0.00075,0.0019,4.43e-11,0.0265,0.0,0.0,0.0,0.0,0.0,0.0,4.43e-11,0.0265
0.34642,0.12,0.001,0.00215,7.88e-11,0.0307,0.0,0.0,0.0,0.0,0.0,0.0,7.88e-11,0.0307
0.34642,0.12,0.00125,0.0024,1.4e-10,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-10,0.0351
0.34642,0.12,0.0015,0.00265,2.48e-10,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,2.48e-10,0.0399
0.34642,0.12,0.00175,0.0029,4.38e-10,0.0448,0.0,0.0,0.0,0.0,0.0,0.0,4.38e-10,0.0448
0.34642,0.12,0.002,0.00315,7.7e-10,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,7.7e-10,0.0498
0.34643,0.12,0.00225,0.0034,1.34e-09,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,1.34e-09,0.0548
0.34643,0.12,0.0025,0.00365,2.33e-09,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,2.33e-09,0.0598
0.34643,0.12,0.00275,0.0039,4e-09,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,4e-09,0.0646
0.34644,0.12,0.003,0.00415,6.83e-09,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,6.83e-09,0.0691
0.34644,0.12,0.00325,0.0044,1.16e-08,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,1.16e-08,0.0732
0.34644,0.12,0.0035,0.00465,1.94e-08,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,1.94e-08,0.0768
0.34644,0.12,0.00375,0.0049,3.22e-08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,3.22e-08,0.08
0.34645,0.12,0.004,0.00515,5.31e-08,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,5.31e-08,0.0825
0.34645,0.12,0.00425,0.0054,8.66e-08,0.0844,0.0,0.0,0.0,0.0,0.0,0.0,8.66e-08,0.0844
0.34646,0.12,0.0045,0.00565,1.4e-07,0.0857,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-07,0.0857
0.34646,0.12,0.00475,0.0059,2.24e-07,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,2.24e-07,0.0863
0.34646,0.12,0.005,0.00615,3.55e-07,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-07,0.0863
0.34647,0.12,0.00525,0.0064,5.58e-07,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,5.58e-07,0.0858
0.34647,0.12,0.0055,0.00665,8.67e-07,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,8.67e-07,0.0849
0.34648,0.12,0.00575,0.0069,1.33e-06,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,1.33e-06,0.0836
0.34648,0.12,0.006,0.00715,2.03e-06,0.082,0.0,0.0,0.0,0.0,0.0,0.0,2.03e-06,0.082
0.34649,0.12,0.00625,0.0074,3.07e-06,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,3.07e-06,0.0802
0.34649,0.12,0.0065,0.00765,4.59e-06,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,4.59e-06,0.0783
0.3465,0.12,0.00675,0.0079,6.78e-06,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,6.78e-06,0.0764
0.34651,0.12,0.007,0.00815,9.94e-06,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,9.94e-06,0.0745
0.34651,0.12,0.00725,0.0084,1.44e-05,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,1.44e-05,0.0728
0.34652,0.12,0.0075,0.00865,2.07e-05,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,2.07e-05,0.0713
0.34652,0.12,0.00775,0.0089,2.94e-05,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,2.94e-05,0.0699
0.34653,0.12,0.008,0.00915,4.14e-05,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,4.14e-05,0.0688
0.34654,0.12,0.00825,0.0094,5.77e-05,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,5.77e-05,0.0678
0.34654,0.12,0.0085,0.00965,7.97e-05,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,7.97e-05,0.0669
0.34655,0.12,0.00875,0.0099,0.000109,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.000109,0.0662
0.34656,0.12,0.009,0.01015,0.000147,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.000147,0.0655
0.34657,0.12,0.00925,0.0104,0.000197,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.000197,0.0648
0.34657,0.12,0.0095,0.01065,0.000262,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.000262,0.064
0.34658,0.12,0.00975,0.0109,0.000344,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.000344,0.0632
0.34659,0.12,0.01,0.01115,0.000448,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.000448,0.0622
0.3466,0.12,0.01025,0.0114,0.000577,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.000577,0.0611
0.34661,0.12,0.0105,0.01165,0.000736,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.000736,0.0598
0.34661,0.12,0.01075,0.0119,0.000931,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.000931,0.0584
